[########]

Analysis description

Corresponding script is pfos_alt.py.

This analysis is basically x100 resampling analysis result of each models.

BINARY_FEATURE corresponds to raw sequence information (cognate of PSSM)

[########]

S- BINARY_FEATURE 0.788813186813 0.732885375494
S- GUYH850101 0.716589010989 0.714901185771
S- MIYS990104 0.725178021978 0.725652173913
S- PRAM900102 0.550417582418 0.549881422925
S- PALJ810112 0.647024175824 0.647786561265
S- ROBB760105 0.683736263736 0.684110671937
S- PPIIPRO--- 0.565472527473 0.560948616601
S- ZIMJ680104 0.655252747253 0.651462450593
S- FASG760101 0.618536263736 0.6104743083
S- GRAR740103 0.631595604396 0.626996047431
S- RADA880106 0.595085714286 0.588893280632
S- dHapN 0.638123076923 0.636877470356
S- TdSN 0.554861538462 0.548260869565
S- ddGD 0.579964835165 0.578458498024
S- dHpD 0.585336263736 0.586482213439
S- dGN-dGD 0.625582417582 0.620948616601
S- dHapN-dHapD 0.622175824176 0.620909090909
S- dHpN-dHpD 0.576298901099 0.575098814229
S- dHapN-dHpN 0.617481318681 0.615652173913
S- HORIZONTAL 0.748575824176 0.725415019763
S- VERTICAL 0.752659340659 0.722964426877
S- ESCAPE_ONLY 0.700685714286 0.664071146245
S- WHOLE_WHOLE 0.803252747253 0.766837944664

T- BINARY_FEATURE 0.833137372525 0.689569892473
T- GUYH850101 0.691409718056 0.690967741935
T- MIYS990104 0.698944211158 0.694838709677
T- PRAM900102 0.553725254949 0.550322580645
T- PALJ810112 0.642015596881 0.627204301075
T- ROBB760105 0.674637072585 0.669892473118
T- PPIIPRO--- 0.559292141572 0.55688172043
T- ZIMJ680104 0.631061787642 0.619677419355
T- FASG760101 0.617732453509 0.61064516129
T- GRAR740103 0.629478104379 0.621827956989
T- RADA880106 0.604547090582 0.596989247312
T- dHapN 0.63799640072 0.644086021505
T- TdSN 0.55174565087 0.541505376344
T- ddGD 0.573653269346 0.567419354839
T- dHpD 0.590101979604 0.584408602151
T- dGN-dGD 0.622039592082 0.622903225806
T- dHapN-dHapD 0.625650869826 0.623548387097
T- dHpN-dHpD 0.591193761248 0.586666666667
T- dHapN-dHpN 0.618428314337 0.62064516129
T- HORIZONTAL 0.754565086983 0.693978494624
T- VERTICAL 0.755188962208 0.687311827957
